id,label
173730,airplane
173731,ship
173732,bird
173733,automobile
173734,cat
173735,frog
173736,cat
173737,ship
173738,airplane
173739,ship
173740,ship
173741,airplane
173742,horse
173743,cat
173744,bird
173745,frog
173746,airplane
173747,bird
173748,airplane
173749,deer
173750,frog
173751,automobile
173752,cat
173753,bird
173754,automobile
173755,bird
173756,airplane
173757,airplane
173758,airplane
173759,bird
173760,airplane
173761,automobile
173762,bird
173763,cat
173764,dog
173765,deer
173766,automobile
173767,airplane
173768,bird
173769,airplane
173770,ship
173771,automobile
173772,bird
173773,dog
173774,frog
173775,dog
173776,airplane
173777,ship
173778,airplane
173779,deer
173780,bird
173781,automobile
173782,horse
173783,airplane
173784,horse
173785,ship
173786,horse
173787,horse
173788,ship
173789,horse
173790,deer
173791,bird
173792,airplane
173793,horse
173794,bird
173795,frog
173796,ship
173797,cat
173798,cat
173799,airplane
173800,cat
173801,dog
173802,airplane
173803,bird
173804,dog
173805,bird
173806,bird
173807,bird
173808,bird
173809,dog
173810,automobile
173811,bird
173812,truck
173813,automobile
173814,cat
173815,cat
173816,bird
173817,ship
173818,cat
173819,frog
173820,ship
173821,cat
173822,automobile
173823,automobile
173824,bird
173825,automobile
173826,horse
173827,deer
173828,automobile
173829,cat
173830,automobile
173831,horse
173832,cat
173833,deer
173834,bird
173835,truck
173836,cat
173837,airplane
173838,cat
173839,ship
173840,automobile
173841,automobile
173842,automobile
173843,dog
173844,ship
173845,automobile
173846,bird
173847,horse
173848,dog
173849,deer
173850,deer
173851,frog
173852,bird
173853,automobile
173854,bird
173855,cat
173856,frog
173857,horse
173858,bird
173859,airplane
173860,automobile
173861,bird
173862,automobile
173863,truck
173864,dog
173865,frog
173866,frog
173867,automobile
173868,horse
173869,horse
173870,bird
173871,frog
173872,airplane
173873,ship
173874,deer
173875,airplane
173876,automobile
173877,truck
173878,automobile
173879,airplane
173880,horse
173881,airplane
173882,dog
173883,cat
173884,bird
173885,truck
173886,airplane
173887,airplane
173888,automobile
173889,bird
173890,automobile
173891,airplane
173892,bird
173893,ship
173894,bird
173895,horse
173896,airplane
173897,horse
173898,deer
173899,airplane
173900,bird
173901,frog
173902,cat
173903,horse
173904,dog
173905,ship
173906,automobile
173907,ship
173908,bird
173909,dog
173910,horse
173911,automobile
173912,bird
173913,bird
173914,deer
173915,ship
173916,bird
173917,dog
173918,deer
173919,bird
173920,deer
173921,horse
173922,frog
173923,ship
173924,ship
173925,airplane
173926,bird
173927,truck
173928,deer
173929,deer
173930,airplane
173931,horse
173932,deer
173933,bird
173934,automobile
173935,ship
173936,bird
173937,ship
173938,cat
173939,horse
173940,bird
173941,frog
173942,bird
173943,bird
173944,bird
173945,airplane
173946,ship
173947,ship
173948,truck
173949,frog
173950,ship
173951,cat
173952,truck
173953,frog
173954,airplane
173955,automobile
173956,deer
173957,ship
173958,automobile
173959,bird
173960,frog
173961,deer
173962,airplane
173963,frog
173964,ship
173965,automobile
173966,airplane
173967,horse
173968,dog
173969,ship
173970,bird
173971,automobile
173972,frog
173973,bird
173974,automobile
173975,bird
173976,deer
173977,bird
173978,bird
173979,horse
173980,airplane
173981,automobile
173982,bird
173983,dog
173984,cat
173985,deer
173986,horse
173987,cat
173988,dog
173989,horse
173990,automobile
173991,automobile
173992,dog
173993,ship
173994,airplane
173995,bird
173996,bird
173997,cat
173998,ship
173999,bird
174000,ship
174001,airplane
174002,automobile
174003,ship
174004,ship
174005,horse
174006,airplane
174007,frog
174008,cat
174009,airplane
174010,dog
174011,automobile
174012,airplane
174013,airplane
174014,automobile
174015,deer
174016,airplane
174017,deer
174018,ship
174019,automobile
174020,ship
174021,automobile
174022,airplane
174023,automobile
174024,frog
174025,cat
174026,bird
174027,cat
174028,cat
174029,frog
174030,dog
174031,bird
174032,deer
174033,automobile
174034,frog
174035,frog
174036,ship
174037,bird
174038,dog
174039,cat
174040,horse
174041,cat
174042,frog
174043,cat
174044,deer
174045,horse
174046,frog
174047,ship
174048,bird
174049,truck
174050,automobile
174051,ship
174052,cat
174053,bird
174054,frog
174055,ship
174056,cat
174057,deer
174058,cat
174059,airplane
174060,airplane
174061,cat
174062,bird
174063,truck
174064,bird
174065,cat
174066,frog
174067,airplane
174068,dog
174069,cat
174070,ship
174071,frog
174072,airplane
174073,deer
174074,automobile
174075,deer
174076,truck
174077,frog
174078,bird
174079,bird
174080,deer
174081,dog
174082,automobile
174083,airplane
174084,airplane
174085,automobile
174086,bird
174087,bird
174088,ship
174089,automobile
174090,deer
174091,frog
174092,horse
174093,ship
174094,dog
174095,dog
174096,airplane
174097,bird
174098,bird
174099,deer
174100,automobile
174101,airplane
174102,bird
174103,deer
174104,dog
174105,deer
174106,ship
174107,airplane
174108,horse
174109,ship
174110,dog
174111,ship
174112,dog
174113,dog
174114,bird
174115,deer
174116,horse
174117,horse
174118,ship
174119,deer
174120,bird
174121,ship
174122,truck
174123,deer
174124,dog
174125,bird
174126,cat
174127,dog
174128,ship
174129,bird
174130,frog
174131,deer
174132,dog
174133,deer
174134,ship
174135,bird
174136,bird
174137,frog
174138,automobile
174139,bird
174140,airplane
174141,dog
174142,airplane
174143,cat
174144,dog
174145,deer
174146,cat
174147,horse
174148,frog
174149,airplane
174150,airplane
174151,frog
174152,airplane
174153,dog
174154,bird
174155,bird
174156,dog
174157,bird
174158,truck
174159,cat
174160,truck
174161,airplane
174162,ship
174163,automobile
174164,dog
174165,bird
174166,ship
174167,ship
174168,bird
174169,cat
174170,airplane
174171,ship
174172,automobile
174173,cat
174174,bird
174175,horse
174176,deer
174177,horse
174178,ship
174179,cat
174180,dog
174181,dog
174182,ship
174183,deer
174184,deer
174185,automobile
174186,deer
174187,bird
174188,cat
174189,frog
174190,deer
174191,cat
174192,frog
174193,bird
174194,ship
174195,airplane
174196,ship
174197,ship
174198,automobile
174199,frog
174200,bird
174201,frog
174202,dog
174203,cat
174204,frog
174205,ship
174206,frog
174207,airplane
174208,ship
174209,dog
174210,dog
174211,frog
174212,bird
174213,frog
174214,horse
174215,ship
174216,automobile
174217,frog
174218,airplane
174219,cat
174220,airplane
174221,cat
174222,truck
174223,cat
174224,dog
174225,airplane
174226,airplane
174227,truck
174228,airplane
174229,horse
174230,dog
174231,bird
174232,deer
174233,ship
174234,bird
174235,dog
174236,bird
174237,automobile
174238,horse
174239,automobile
174240,truck
174241,deer
174242,bird
174243,automobile
174244,frog
174245,automobile
174246,bird
174247,horse
174248,cat
174249,horse
174250,automobile
174251,deer
174252,ship
174253,deer
174254,horse
174255,automobile
174256,ship
174257,deer
174258,bird
174259,airplane
174260,cat
174261,frog
174262,dog
174263,automobile
174264,airplane
174265,ship
174266,airplane
174267,cat
174268,automobile
174269,cat
174270,airplane
174271,cat
174272,cat
174273,airplane
174274,bird
174275,ship
174276,frog
174277,deer
174278,airplane
174279,bird
174280,horse
174281,automobile
174282,bird
174283,dog
174284,bird
174285,frog
174286,bird
174287,cat
174288,ship
174289,deer
174290,truck
174291,horse
174292,cat
174293,airplane
174294,truck
174295,cat
174296,horse
174297,bird
174298,ship
174299,dog
174300,dog
174301,frog
174302,automobile
174303,horse
174304,bird
174305,frog
174306,dog
174307,airplane
174308,cat
174309,airplane
174310,bird
174311,dog
174312,airplane
174313,deer
174314,frog
174315,cat
174316,automobile
174317,automobile
174318,cat
174319,bird
174320,bird
174321,truck
174322,airplane
174323,bird
174324,deer
174325,cat
174326,bird
174327,deer
174328,automobile
174329,automobile
174330,bird
174331,airplane
174332,ship
174333,dog
174334,airplane
174335,bird
174336,automobile
174337,cat
174338,automobile
174339,deer
174340,deer
174341,deer
174342,frog
174343,bird
174344,cat
174345,airplane
174346,ship
174347,automobile
174348,frog
174349,dog
174350,bird
174351,bird
174352,automobile
174353,airplane
174354,airplane
174355,cat
174356,cat
174357,bird
174358,automobile
174359,airplane
174360,dog
174361,deer
174362,bird
174363,deer
174364,airplane
174365,ship
174366,airplane
174367,cat
174368,bird
174369,cat
174370,bird
174371,automobile
174372,truck
174373,dog
174374,bird
174375,dog
174376,deer
174377,bird
174378,cat
174379,cat
174380,bird
174381,bird
174382,horse
174383,airplane
174384,ship
174385,frog
174386,dog
174387,ship
174388,truck
174389,cat
174390,frog
174391,airplane
174392,dog
174393,automobile
174394,cat
174395,horse
174396,airplane
174397,airplane
174398,airplane
174399,bird
174400,ship
174401,bird
174402,horse
174403,bird
174404,airplane
174405,truck
174406,automobile
174407,airplane
174408,ship
174409,frog
174410,bird
174411,cat
174412,dog
174413,airplane
174414,frog
174415,deer
174416,deer
174417,ship
174418,dog
174419,horse
174420,bird
174421,bird
174422,horse
174423,airplane
174424,airplane
174425,truck
174426,dog
174427,bird
174428,truck
174429,dog
174430,cat
174431,frog
174432,cat
174433,airplane
174434,dog
174435,cat
174436,airplane
174437,horse
174438,bird
174439,horse
174440,bird
174441,automobile
174442,airplane
174443,dog
174444,dog
174445,automobile
174446,ship
174447,ship
174448,cat
174449,frog
174450,dog
174451,airplane
174452,airplane
174453,cat
174454,deer
174455,deer
174456,horse
174457,frog
174458,cat
174459,deer
174460,dog
174461,deer
174462,frog
174463,bird
174464,dog
174465,cat
174466,cat
174467,automobile
174468,dog
174469,deer
174470,frog
174471,bird
174472,truck
174473,dog
174474,frog
174475,dog
174476,bird
174477,cat
174478,cat
174479,bird
174480,dog
174481,frog
174482,automobile
174483,airplane
174484,bird
174485,horse
174486,automobile
174487,cat
174488,cat
174489,automobile
174490,deer
174491,airplane
174492,airplane
174493,bird
174494,automobile
174495,frog
174496,airplane
174497,cat
174498,bird
174499,deer
174500,automobile
174501,dog
174502,cat
174503,airplane
174504,frog
174505,deer
174506,dog
174507,horse
174508,deer
174509,airplane
174510,airplane
174511,ship
174512,bird
174513,automobile
174514,cat
174515,horse
174516,dog
174517,bird
174518,cat
174519,bird
174520,airplane
174521,horse
174522,bird
174523,bird
174524,ship
174525,airplane
174526,deer
174527,deer
174528,frog
174529,deer
174530,bird
174531,bird
174532,ship
174533,deer
174534,automobile
174535,dog
174536,ship
174537,cat
174538,truck
174539,cat
174540,dog
174541,bird
174542,ship
174543,bird
174544,airplane
174545,airplane
174546,cat
174547,deer
174548,frog
174549,deer
174550,airplane
174551,cat
174552,airplane
174553,airplane
174554,cat
174555,automobile
174556,airplane
174557,dog
174558,bird
174559,ship
174560,frog
174561,truck
174562,deer
174563,bird
174564,dog
174565,cat
174566,airplane
174567,bird
174568,bird
174569,cat
174570,bird
174571,ship
174572,dog
174573,airplane
174574,airplane
174575,deer
174576,bird
174577,cat
174578,cat
174579,cat
174580,bird
174581,bird
174582,bird
174583,ship
174584,ship
174585,airplane
174586,horse
174587,automobile
174588,frog
174589,bird
174590,bird
174591,truck
174592,frog
174593,deer
174594,cat
174595,cat
174596,airplane
174597,frog
174598,cat
174599,bird
174600,automobile
174601,bird
174602,frog
174603,airplane
174604,bird
174605,deer
174606,horse
174607,truck
174608,ship
174609,deer
174610,ship
174611,horse
174612,automobile
174613,bird
174614,bird
174615,dog
174616,cat
174617,automobile
174618,deer
174619,deer
174620,airplane
174621,automobile
174622,bird
174623,ship
174624,dog
174625,ship
174626,deer
174627,dog
174628,automobile
174629,bird
174630,cat
174631,cat
174632,airplane
174633,truck
174634,airplane
174635,deer
174636,dog
174637,cat
174638,ship
174639,bird
174640,deer
174641,automobile
174642,airplane
174643,ship
174644,cat
174645,dog
174646,horse
174647,ship
174648,ship
174649,bird
174650,cat
174651,automobile
174652,airplane
174653,dog
174654,automobile
174655,automobile
174656,ship
174657,airplane
174658,deer
174659,truck
174660,dog
174661,airplane
174662,bird
174663,bird
174664,airplane
174665,airplane
174666,deer
174667,dog
174668,horse
174669,ship
174670,airplane
174671,ship
174672,cat
174673,cat
174674,cat
174675,deer
174676,dog
174677,bird
174678,cat
174679,airplane
174680,cat
174681,bird
174682,bird
174683,airplane
174684,automobile
174685,deer
174686,dog
174687,ship
174688,deer
174689,bird
174690,horse
174691,automobile
174692,automobile
174693,deer
174694,bird
174695,horse
174696,deer
174697,automobile
174698,deer
174699,horse
174700,bird
174701,deer
174702,horse
174703,airplane
174704,ship
174705,airplane
174706,automobile
174707,bird
174708,airplane
174709,truck
174710,bird
174711,dog
174712,automobile
174713,bird
174714,automobile
174715,horse
174716,automobile
174717,ship
174718,frog
174719,airplane
174720,deer
174721,deer
174722,bird
174723,frog
174724,ship
174725,frog
174726,frog
174727,deer
174728,dog
174729,deer
174730,frog
174731,dog
174732,horse
174733,horse
174734,ship
174735,automobile
174736,bird
174737,automobile
174738,horse
174739,automobile
174740,cat
174741,cat
174742,frog
174743,bird
174744,airplane
174745,bird
174746,airplane
174747,automobile
174748,cat
174749,dog
174750,automobile
174751,ship
174752,deer
174753,ship
174754,automobile
174755,ship
174756,airplane
174757,dog
174758,airplane
174759,horse
174760,bird
174761,ship
174762,ship
174763,ship
174764,frog
174765,bird
174766,automobile
174767,truck
174768,bird
174769,ship
174770,airplane
174771,airplane
174772,bird
174773,cat
174774,ship
174775,deer
174776,bird
174777,dog
174778,ship
174779,automobile
174780,cat
174781,airplane
174782,bird
174783,ship
174784,cat
174785,frog
174786,ship
174787,frog
174788,dog
174789,cat
174790,deer
174791,cat
174792,automobile
174793,automobile
174794,airplane
174795,cat
174796,automobile
174797,ship
174798,ship
174799,bird
174800,dog
174801,truck
174802,frog
174803,deer
174804,bird
174805,deer
174806,horse
174807,cat
174808,deer
174809,ship
174810,horse
174811,cat
174812,automobile
174813,bird
174814,truck
174815,ship
174816,cat
174817,frog
174818,airplane
174819,dog
174820,bird
174821,bird
174822,deer
174823,bird
174824,cat
174825,truck
174826,deer
174827,deer
174828,automobile
174829,automobile
174830,cat
174831,airplane
174832,bird
174833,dog
174834,bird
174835,dog
174836,horse
174837,automobile
174838,truck
174839,airplane
174840,cat
174841,truck
174842,frog
174843,ship
174844,dog
174845,airplane
174846,bird
174847,bird
174848,horse
174849,cat
174850,dog
174851,frog
174852,automobile
174853,cat
174854,deer
174855,dog
174856,deer
174857,truck
174858,automobile
174859,ship
174860,airplane
174861,dog
174862,ship
174863,bird
174864,airplane
174865,airplane
174866,ship
174867,cat
174868,airplane
174869,airplane
174870,airplane
174871,deer
174872,cat
174873,airplane
174874,frog
174875,ship
174876,horse
174877,automobile
174878,bird
174879,bird
174880,cat
174881,airplane
174882,frog
174883,bird
174884,airplane
174885,airplane
174886,automobile
174887,automobile
174888,automobile
174889,airplane
174890,airplane
174891,frog
174892,deer
174893,horse
174894,dog
174895,automobile
174896,airplane
174897,bird
174898,bird
174899,ship
174900,airplane
174901,frog
174902,ship
174903,cat
174904,dog
